,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
157,-10.190407186846699,0.024050133398928746,-0.000549941024654436,18530.0,1.1135738646154894,1.240046751954676,1.1135740004103036,11.436742678874172,17.993918313614138,-17.993918313614138
158,60.13323941881669,0.02158168764451744,0.003245182915208672,18530.0,0.5759217939050819,0.3316859126948477,0.5759309367511012,5.202149163219698,6.216241897337586,-6.216241897337586
159,-8.138392881984409,0.0008811343047675128,-0.00043920091106229944,18530.0,0.5017873431820769,0.25179053777772736,0.5017875353923886,3.893550915951187,4.637736333768781,-4.637736333768781
160,-34.67013570727441,-0.0025464315699337426,-0.0018710272912722294,18530.0,0.27604900219534323,0.07620305161304461,0.2760553429226996,2.797490138236295,4.240604743180259,-4.240604743180259
161,-8.795453902582008,0.004324780708819045,-0.00047466022140215904,18530.0,0.22742230989430884,0.05172090703766305,0.22742280523287203,2.4210805317290696,2.509891338893325,-2.509891338893325
162,1.8312840554668366,0.006782676503306436,9.882806559454056e-05,18530.0,0.3843675263151669,0.1477383952856405,0.38436753902043685,2.6540823843992807,3.3654532091182556,-3.3654532091182556
163,-5.421963872045309,-0.00043294403218776433,-0.000292604634217232,18530.0,0.5161480740118107,0.2664088343061017,0.5161481569506702,9.414672209492766,9.414672209492766,-4.74322790541148
164,45.37852365876729,-0.00022273565915380486,0.0024489219459669343,18530.0,0.609543877514936,0.37154373861594325,0.6095487969265798,5.833417228221085,5.833417228221085,-4.220613010290544
165,44.90875834697601,0.0011431761176372832,0.002423570337127685,18530.0,0.4916276930905944,0.24169778861357966,0.4916336667751291,5.804734813881544,5.804734813881544,-4.016851351824653
166,28.49323368093056,0.005310219919570104,0.0015376812563912877,18530.0,0.5286699530778904,0.2794919192873789,0.5286721893111318,5.534058916152118,7.137537452569185,-7.137537452569185
167,-40.366007278856486,-0.002875846371560325,-0.0021784137765168098,18530.0,0.47660412285620873,0.22715148992353612,0.4766091012665598,4.230434175781327,4.230434175781327,-3.0202103175276425
168,-0.007893133883298376,-0.0013607408700731026,-4.2596513131669595e-07,18530.0,0.42308309637877706,0.17899930644145357,0.4230830963789915,3.3238627071432,4.300030982163275,-4.300030982163275
169,-113.43515535691125,-0.0036890332281657185,-0.006121702933454466,18530.0,1.0094590054015138,1.0190074835862133,1.0094775672757759,12.639643913108964,12.639643913108964,-9.725541662093569
170,16.5325588601357,0.0025211338963588266,0.0008922050113402968,18530.0,0.16297259055929322,0.026560065273607034,0.16297503276081676,3.1576761422676967,3.1576761422676967,-0.9778227337039059
171,-15.850367922023342,0.0047467947186070215,-0.000855389526282965,18530.0,0.45880356890570967,0.2105007148406163,0.45880436629554644,3.926096393357353,3.982667867095546,-3.982667867095546
172,7.241727574229744,0.0020088461200964093,0.00039081098619696405,18530.0,0.13676912747247089,0.01870579422958099,0.13676968583281868,1.6514113529193664,1.6723298421025348,-1.6723298421025348
173,-21.79247856517363,0.0023404757306121097,-0.001176064682416278,18530.0,0.3471023367762998,0.12048003219556785,0.34710432916301276,3.7071877722701525,3.927217754795055,-3.927217754795055
174,-31.53835500368285,0.007097695613212984,-0.0017020159203282703,18530.0,0.834820104249467,0.6969246064590909,0.8348218392670881,7.07646540751483,7.4503216592080355,-7.4503216592080355
175,82.72505007529159,0.006595049937649634,0.004464384785498736,18530.0,0.6092773760228996,0.37121892093334974,0.6092937318443894,6.35957682261047,6.35957682261047,-6.089422132557555
176,-162.44419506667546,0.009841462389991808,-0.008766551271811952,18530.0,0.9487396096164068,0.9001068468550919,0.9487801111302309,8.162220208021427,8.645765773557816,-8.645765773557816
177,-21.575987738970145,-0.001965926001336285,-0.0011643814214231055,18530.0,0.7552002807660836,0.5703274640691715,0.7552011783976942,10.889559673559603,10.889559673559603,-7.163004982412207
178,-10.946470801763605,-0.0032406516176591146,-0.0005907431625344632,18530.0,0.34585163173367467,0.11961335117284531,0.34585213625237216,5.264668488769547,5.264668488769547,-3.3543180685910037
179,8.75418082467769,0.0008744704732360101,0.00047243285616177495,18530.0,0.24295180250536352,0.059025578340605164,0.2429522618404874,1.5662678305893822,1.5662678305893822,-1.1684570461470365
180,24.600067351815227,-0.003987553657289874,0.0013275805370650418,18530.0,0.9224770226555863,0.8509638573275151,0.9224779779472231,17.74306157616256,17.74306157616256,-9.834297428115846
181,-60.06499457301862,-0.0001502038887068851,-0.003241499976957292,18530.0,0.29938717871985354,0.08963268278183353,0.29940472625517145,2.2768618234882054,2.470596172016142,-2.470596172016142
182,87.35856756265372,-0.0014440545933505314,0.004714439695771922,18530.0,0.5517198609411609,0.3043948049569339,0.5517400029892512,4.6695192299392225,7.334430768617495,-7.334430768617495
183,16.526071199753414,0.0007550201662727099,0.0008918548947519381,18530.0,0.4853692972607569,0.23558335472340097,0.48537011664147006,3.904001267183626,4.113358505600212,-4.113358505600212
184,-18.88591620342265,0.0009516734344218682,-0.001019207566293721,18530.0,0.2687165478661762,0.07220858309711498,0.2687184807213269,2.3007409307494466,2.3007409307494466,-2.0375855732347676
185,6.030772047799253,-0.0032581157796156327,0.000325459905439787,18530.0,0.5748458911774706,0.33044779860362045,0.5748459833101128,4.35750399305616,4.35750399305616,-3.723312509588588
186,230.58909627413442,-0.005783394977294789,0.012444095859370449,18530.0,2.011323899102038,4.045423827099025,2.0113623946521377,16.49671363069067,26.63414750615954,-26.63414750615954
187,68.18523651159282,0.008526100302017734,0.003679721344392489,18530.0,0.8611823589348164,0.741635055340535,0.8611902203867083,7.76995020226511,7.76995020226511,-7.3196080698595125
188,-56.930474718162394,0.015322378594498606,-0.003072340783495002,18530.0,0.9317891440209494,0.8682310089152936,0.931794209143405,7.875789879378249,7.875789879378249,-6.724024447630794
189,26.61387264498248,-0.0010065871312640007,0.001436258642470722,18530.0,0.3360610025735265,0.11293699745072379,0.33606407170301894,2.8677201167383974,2.8677201167383974,-2.7434957906025885
190,367.8138656305125,0.004442939566211427,0.019849641966028737,18530.0,2.5537833073826204,6.521809181066116,2.5538604482924074,29.570989541063646,29.570989541063646,-18.73470267566995
191,-8.762676919485614,0.00042670399991978083,-0.00047289136100839795,18530.0,0.14698771939718525,0.02160538965358567,0.14698848009223373,0.8390224432141788,1.0700505235553892,-1.0700505235553892
192,-110.0260685026203,-0.01137237263861695,-0.005937726308830022,18530.0,1.2283221135761282,1.508775214700127,1.2283364650183781,10.841734318253373,11.081041166336577,-11.081041166336577
193,3.0196113872921297,0.00473200759907328,0.00016295798096557635,18530.0,0.1750261996712003,0.03063417057134288,0.17502627553212244,1.5946825923007393,1.604320791787419,-1.604320791787419
194,34.26210726313727,-0.004810998971578322,0.0018490074076166901,18530.0,0.33399737038833827,0.11155424342632483,0.3340024883959973,4.612920721423354,4.612920721423354,-3.062273952500155
195,9.923202320989994,-0.012739774808587935,0.0005355209023739878,18530.0,1.1087431640426044,1.2293114038112056,1.1087432933704007,10.181624273743758,10.181624273743758,-9.052182034750324
196,-15.30499828028198,0.0061701285364413275,-0.0008259578132909865,18530.0,0.36783719279613436,0.13530420040414054,0.36783812011596884,2.838766145486398,4.863752977681708,-4.863752977681708
197,-45.84927734256587,0.003649273330772844,-0.002474326893824386,18530.0,0.43099781909393126,0.1857591200637251,0.43100492150009445,4.684286965882215,4.684286965882215,-4.642220278804456
198,35.602341722336675,0.018586180197169688,0.0019213352251665772,18530.0,0.5610452130930424,0.3147717311346174,0.561048502951095,3.0754933332321093,3.7926563086014395,-3.7926563086014395
199,-65.43699644349157,0.00597410498283113,-0.0035314083347809805,18530.0,1.4814468181728955,2.194684675074596,1.4814510271755266,17.069240585936186,17.069240585936186,-12.978088024493854
200,-75.44054647380001,0.005348788242457965,-0.0040712653250836485,18530.0,0.648300038263986,0.42029293961308567,0.6483128217260807,4.959398026360896,7.434012225622565,-7.434012225622565
201,37.49089711501578,0.02434571123172099,0.002023254026714289,18530.0,0.6150709397449441,0.37831226091872866,0.6150742674470987,4.3080727377838395,4.3080727377838395,-3.4985054707015713
202,11.58401984744436,0.0018527223989661663,0.0006251494790849628,18530.0,0.22960782389483333,0.05271975279372079,0.22960867493540393,2.990713884186763,6.965395800501539,-6.965395800501539
203,-107.0801188357465,-0.011322356601822507,-0.005778743596100729,18530.0,2.6888537795426393,7.229934647760737,2.68885998922188,22.61782649113379,30.024066149872883,-30.024066149872883
204,98.11267052806446,-0.004847694667465929,0.0052948014316278715,18530.0,1.09828317002146,1.2062259215523872,1.0982959330137703,8.771966305364712,8.771966305364712,-8.457884084425512
